Название файла;label;Время анализа
../../vishing/samples/NotFraud/Nout_b_11.wav;1;24.759691876000943
../../vishing/samples/NotFraud/Nout_b_5.wav;1;27.42479308200018
../../vishing/samples/NotFraud/Nout_b_12.wav;1;27.796031067000513
../../vishing/samples/NotFraud/Nout_a_1.wav;1;28.69421689000046
../../vishing/samples/NotFraud/Nout_a_2.wav;1;30.63082745599968
../../vishing/samples/NotFraud/Nout_a_9.wav;1;34.55267267099953
../../vishing/samples/NotFraud/Nout_b_3.wav;1;34.965079884999795
../../vishing/samples/NotFraud/Nout_b_14.wav;1;37.47897316700073
../../vishing/samples/NotFraud/Nout_a_10.wav;1;37.880392091999965
../../vishing/samples/NotFraud/Nout_a_4.wav;1;41.538273711999864
../../vishing/samples/NotFraud/Nout_b_15.wav;1;42.02398387500034
../../vishing/samples/NotFraud/Nout_b_13.wav;1;42.1972259389986
../../vishing/samples/NotFraud/Nout_b_4.wav;1;42.46932071400079
../../vishing/samples/NotFraud/Nout_b_9.wav;1;42.847276508000505
../../vishing/samples/NotFraud/Nout_b_10.wav;1;46.39607698599866
../../vishing/samples/NotFraud/Nout_b_1.wav;1;47.32897661300012
../../vishing/samples/NotFraud/Nout_b_7.wav;1;25.563220084000932
../../vishing/samples/NotFraud/Nout_b_16.wav;1;52.94036783299998
../../vishing/samples/NotFraud/Nout_b_6.wav;1;29.48041484299938
../../vishing/samples/NotFraud/Nout_b_8.wav;1;57.47002710699962
