Название файла;label;Время анализа
../../vishing/test/Fraud/out_d_28.wav;0;34.00990475300205
../../vishing/test/Fraud/out_a_141.wav;0;88.23318771400227
../../vishing/test/Fraud/out_c_18.wav;1;36.8629378120022
../../vishing/test/Fraud/out_d_2.wav;0;50.975374356996326
../../vishing/test/Fraud/out_c_15.wav;1;31.708095426998625
../../vishing/test/Fraud/out_d_19.wav;0;42.30546075500024
../../vishing/test/Fraud/out_d_3.wav;1;88.52873934200034
../../vishing/test/Fraud/out_c_11.wav;0;47.483986070001265
../../vishing/test/Fraud/out_b_26.wav;1;31.59230739100167
../../vishing/test/Fraud/out_d_14.wav;1;54.29817271999491
../../vishing/test/Fraud/out_c_16.wav;0;32.652076794001914
../../vishing/test/Fraud/out_c_19.wav;0;87.0319148560011
../../vishing/test/Fraud/out_c_17.wav;1;46.587494621002406
../../vishing/test/Fraud/out_b_16.wav;1;37.6857788289999
../../vishing/test/Fraud/out_d_20.wav;1;43.22961237900017
../../vishing/test/Fraud/out_d_10.wav;0;42.95167657099955
../../vishing/test/Fraud/out_b_29.wav;0;66.83697991300141
../../vishing/test/Fraud/out_c_1.wav;1;58.892523511000036
../../vishing/test/Fraud/out_c_13.wav;0;63.258165601000655
../../vishing/test/Fraud/out_d_25.wav;0;63.43227227599709
../../vishing/test/Fraud/out_d_8.wav;1;59.37681729600445
../../vishing/test/Fraud/out_c_14.wav;1;71.35728833500616
../../vishing/test/Fraud/out_b_24.wav;1;68.99482397700194
../../vishing/test/Fraud/out_aa_4.wav;0;61.1306659710026
../../vishing/test/Fraud/out_b_27.wav;1;68.97171188200446
../../vishing/test/Fraud/out_d_33.wav;1;66.57386676700116
../../vishing/test/Fraud/out_c_20.wav;0;55.02134446000127
../../vishing/test/Fraud/out_c_12.wav;0;68.09958670600463
../../vishing/test/Fraud/out_b_21.wav;0;54.50023005800176
../../vishing/test/Fraud/out_d_13.wav;1;34.29806312299479
